freq_mhz,probability,is_eti,center_channel
6899.731826782227,0.0,False,7698432
6899.743270874023,0.0,False,7702528
6899.75471496582,0.0,False,7706624
6899.766159057617,0.0,False,7710720
6899.777603149414,0.0,False,7714816
6899.789047241211,0.0,False,7718912
6899.800491333008,0.0,False,7723008
6899.811935424805,0.0,False,7727104
6899.823379516602,0.0,False,7731200
6899.834823608398,0.0,False,7735296
6899.846267700195,0.0,False,7739392
6899.857711791992,0.0,False,7743488
6899.869155883789,0.002,False,7747584
6899.880599975586,0.0,False,7751680
6899.892044067383,0.0,False,7755776
6899.90348815918,0.0,False,7759872
6899.914932250977,0.0,False,7763968
6899.926376342773,0.0,False,7768064
6899.93782043457,0.0,False,7772160
6899.949264526367,0.676,False,7776256
6899.960708618164,0.481,False,7780352
6899.972152709961,0.0,False,7784448
6899.983596801758,0.0,False,7788544
6899.995040893555,0.0,False,7792640
6900.006484985352,0.0,False,7796736
6900.017929077148,0.0,False,7800832
6900.029373168945,0.002,False,7804928
6900.040817260742,0.0,False,7809024
6900.052261352539,0.0,False,7813120
6900.063705444336,0.0,False,7817216
6900.075149536133,0.652,False,7821312
6900.08659362793,0.0,False,7825408
6900.098037719727,0.0,False,7829504
6900.109481811523,0.0,False,7833600
6900.12092590332,0.0,False,7837696
6900.132369995117,0.0,False,7841792
6900.143814086914,0.0,False,7845888
6900.155258178711,0.0,False,7849984
6900.166702270508,0.0,False,7854080
6900.178146362305,0.0,False,7858176
6900.189590454102,0.0,False,7862272
6900.201034545898,0.484,False,7866368
6900.212478637695,0.0,False,7870464
6900.223922729492,0.0,False,7874560
6900.235366821289,0.0,False,7878656
6900.246810913086,0.0,False,7882752
6900.258255004883,0.0,False,7886848
6900.26969909668,0.0,False,7890944
6900.281143188477,0.0,False,7895040
6900.292587280273,0.0,False,7899136
6900.30403137207,0.0,False,7903232
6900.315475463867,0.0,False,7907328
6900.326919555664,0.0,False,7911424
6900.338363647461,0.0,False,7915520
6900.349807739258,0.0,False,7919616
6900.361251831055,0.0,False,7923712
6900.372695922852,0.0,False,7927808
6900.384140014648,0.001,False,7931904
6900.395584106445,0.0,False,7936000
6900.407028198242,0.0,False,7940096
6900.418472290039,0.0,False,7944192
6900.429916381836,0.0,False,7948288
6900.441360473633,0.0,False,7952384
6900.45280456543,0.0,False,7956480
6900.464248657227,0.0,False,7960576
6900.475692749023,0.0,False,7964672
6900.48713684082,0.0,False,7968768
6900.498580932617,0.0,False,7972864
6900.510025024414,0.0,False,7976960
6900.521469116211,0.0,False,7981056
6900.532913208008,0.0,False,7985152
6900.544357299805,0.0,False,7989248
6900.555801391602,0.0,False,7993344
6900.567245483398,0.0,False,7997440
6900.578689575195,0.0,False,8001536
6900.590133666992,0.0,False,8005632
6900.601577758789,0.0,False,8009728
6900.613021850586,0.0,False,8013824
6900.624465942383,0.001,False,8017920
6900.63591003418,0.0,False,8022016
6900.647354125977,0.0,False,8026112
6900.658798217773,0.0,False,8030208
6900.67024230957,0.0,False,8034304
6900.681686401367,0.0,False,8038400
6900.693130493164,0.0,False,8042496
6900.704574584961,0.0,False,8046592
6900.716018676758,0.0,False,8050688
6900.727462768555,0.0,False,8054784
6900.738906860352,0.0,False,8058880
6900.750350952148,0.0,False,8062976
6900.761795043945,0.0,False,8067072
6900.773239135742,0.0,False,8071168
6900.784683227539,0.0,False,8075264
6900.796127319336,0.0,False,8079360
6900.807571411133,0.0,False,8083456
6900.81901550293,0.0,False,8087552
6900.830459594727,0.0,False,8091648
6900.841903686523,0.0,False,8095744
6900.85334777832,0.0,False,8099840
6900.864791870117,0.0,False,8103936
6900.876235961914,0.0,False,8108032
6900.887680053711,0.0,False,8112128
6900.899124145508,0.0,False,8116224
6900.910568237305,0.0,False,8120320
6900.922012329102,0.0,False,8124416
6900.933456420898,0.0,False,8128512
6900.944900512695,0.0,False,8132608
6900.956344604492,0.0,False,8136704
6900.967788696289,0.0,False,8140800
6900.979232788086,0.0,False,8144896
6900.990676879883,0.0,False,8148992
6901.00212097168,0.0,False,8153088
6901.013565063477,0.0,False,8157184
6901.025009155273,0.0,False,8161280
6901.03645324707,0.0,False,8165376
6901.047897338867,0.0,False,8169472
6901.059341430664,0.0,False,8173568
6901.070785522461,0.0,False,8177664
6901.082229614258,0.0,False,8181760
6901.093673706055,0.0,False,8185856
6901.105117797852,0.0,False,8189952
6901.116561889648,0.0,False,8194048
6901.128005981445,0.0,False,8198144
6901.139450073242,0.0,False,8202240
6901.150894165039,0.0,False,8206336
6901.162338256836,0.0,False,8210432
6901.173782348633,0.0,False,8214528
6901.18522644043,0.0,False,8218624
6901.196670532227,0.0,False,8222720
6901.208114624023,0.0,False,8226816
6901.21955871582,0.0,False,8230912
6901.231002807617,0.0,False,8235008
6901.242446899414,0.0,False,8239104
6901.253890991211,0.0,False,8243200
6901.265335083008,0.0,False,8247296
6901.276779174805,0.0,False,8251392
6901.288223266602,0.0,False,8255488
6901.299667358398,0.0,False,8259584
6901.311111450195,0.0,False,8263680
6901.322555541992,0.0,False,8267776
6901.333999633789,0.0,False,8271872
6901.345443725586,0.0,False,8275968
6901.356887817383,0.0,False,8280064
6901.36833190918,0.0,False,8284160
6901.379776000977,0.0,False,8288256
6901.391220092773,0.0,False,8292352
6901.40266418457,0.0,False,8296448
6901.414108276367,0.0,False,8300544
6901.425552368164,0.0,False,8304640
6901.436996459961,0.0,False,8308736
6901.448440551758,0.0,False,8312832
6901.459884643555,0.002,False,8316928
6901.471328735352,0.001,False,8321024
6901.482772827148,0.001,False,8325120
6901.494216918945,0.001,False,8329216
6901.505661010742,0.001,False,8333312
6901.517105102539,0.0,False,8337408
6901.528549194336,0.0,False,8341504
6901.539993286133,0.0,False,8345600
6901.55143737793,0.001,False,8349696
6901.562881469727,0.0,False,8353792
6901.574325561523,0.001,False,8357888
6901.58576965332,0.0,False,8361984
6901.597213745117,0.0,False,8366080
6901.608657836914,0.0,False,8370176
6901.620101928711,0.0,False,8374272
6901.631546020508,0.0,False,8378368
6901.642990112305,0.0,False,8382464
6901.654434204102,0.0,False,8386560
6901.665878295898,0.0,False,2048
6901.677322387695,0.0,False,6144
6901.688766479492,0.0,False,10240
6901.700210571289,0.0,False,14336
6901.711654663086,0.023,False,18432
6901.723098754883,0.0,False,22528
6901.73454284668,0.0,False,26624
6901.745986938477,0.0,False,30720
6901.757431030273,0.0,False,34816
6901.76887512207,0.001,False,38912
6901.780319213867,0.0,False,43008
6901.791763305664,0.0,False,47104
6901.803207397461,0.0,False,51200
6901.814651489258,0.0,False,55296
6901.826095581055,0.0,False,59392
6901.837539672852,0.0,False,63488
6901.848983764648,0.0,False,67584
6901.860427856445,0.0,False,71680
6901.871871948242,0.0,False,75776
6901.883316040039,0.0,False,79872
6901.894760131836,0.0,False,83968
6901.906204223633,0.0,False,88064
6901.91764831543,0.0,False,92160
6901.929092407227,0.0,False,96256
6901.940536499023,0.0,False,100352
6901.95198059082,0.0,False,104448
6901.963424682617,0.0,False,108544
6901.974868774414,0.0,False,112640
6901.986312866211,0.0,False,116736
6901.997756958008,0.0,False,120832
6902.009201049805,0.0,False,124928
6902.020645141602,0.0,False,129024
6902.032089233398,0.0,False,133120
6902.043533325195,0.0,False,137216
6902.054977416992,0.0,False,141312
6902.066421508789,0.0,False,145408
6902.077865600586,0.0,False,149504
6902.089309692383,0.0,False,153600
6902.10075378418,0.0,False,157696
6902.112197875977,0.0,False,161792
6902.123641967773,0.0,False,165888
6902.13508605957,0.0,False,169984
6902.146530151367,0.0,False,174080
6902.157974243164,0.0,False,178176
6902.169418334961,0.0,False,182272
6902.180862426758,0.0,False,186368
6902.192306518555,0.0,False,190464
6902.203750610352,0.0,False,194560
6902.215194702148,0.0,False,198656
6902.226638793945,0.0,False,202752
6902.238082885742,0.0,False,206848
6902.249526977539,0.0,False,210944
6902.260971069336,0.0,False,215040
6902.272415161133,0.001,False,219136
6902.28385925293,0.0,False,223232
6902.295303344727,0.0,False,227328
6902.306747436523,0.0,False,231424
6902.31819152832,0.0,False,235520
6902.329635620117,0.0,False,239616
6902.341079711914,0.0,False,243712
6902.352523803711,0.0,False,247808
6902.363967895508,0.0,False,251904
6902.375411987305,0.0,False,256000
6902.386856079102,0.0,False,260096
6902.398300170898,0.0,False,264192
6902.409744262695,0.0,False,268288
6902.421188354492,0.0,False,272384
6902.432632446289,0.0,False,276480
6902.444076538086,0.0,False,280576
6902.455520629883,0.0,False,284672
6902.46696472168,0.0,False,288768
6902.478408813477,0.0,False,292864
6902.489852905273,0.0,False,296960
6902.50129699707,0.0,False,301056
6902.512741088867,0.0,False,305152
6902.524185180664,0.0,False,309248
6902.535629272461,0.0,False,313344
6902.547073364258,0.0,False,317440
6902.558517456055,0.0,False,321536
6902.569961547852,0.0,False,325632
6902.581405639648,0.0,False,329728
6902.592849731445,0.0,False,333824
6902.604293823242,0.0,False,337920
6902.615737915039,0.0,False,342016
6902.627182006836,0.0,False,346112
6902.638626098633,0.0,False,350208
6902.65007019043,0.0,False,354304
6902.661514282227,0.0,False,358400
6902.672958374023,0.0,False,362496
6902.68440246582,0.0,False,366592
6902.695846557617,0.0,False,370688
6902.707290649414,0.0,False,374784
6902.718734741211,0.0,False,378880
6902.730178833008,0.0,False,382976
6902.741622924805,0.0,False,387072
6902.753067016602,0.0,False,391168
6902.764511108398,0.0,False,395264
6902.775955200195,0.0,False,399360
6902.787399291992,0.0,False,403456
6902.798843383789,0.0,False,407552
6902.810287475586,0.0,False,411648
6902.821731567383,0.0,False,415744
6902.83317565918,0.0,False,419840
6902.844619750977,0.0,False,423936
6902.856063842773,0.0,False,428032
6902.86750793457,0.0,False,432128
6902.878952026367,0.002,False,436224
6902.890396118164,0.0,False,440320
6902.901840209961,0.0,False,444416
6902.913284301758,0.0,False,448512
6902.924728393555,0.0,False,452608
6902.936172485352,0.001,False,456704
6902.947616577148,0.0,False,460800
6902.959060668945,0.0,False,464896
6902.970504760742,0.0,False,468992
6902.981948852539,0.0,False,473088
6902.993392944336,0.0,False,477184
6903.004837036133,0.0,False,481280
6903.01628112793,0.0,False,485376
6903.027725219727,0.0,False,489472
6903.039169311523,0.0,False,493568
6903.05061340332,0.0,False,497664
6903.062057495117,0.0,False,501760
6903.073501586914,0.0,False,505856
6903.084945678711,0.0,False,509952
6903.096389770508,0.0,False,514048
6903.107833862305,0.0,False,518144
6903.119277954102,0.001,False,522240
6903.130722045898,0.349,False,526336
6903.142166137695,0.0,False,530432
6903.153610229492,0.0,False,534528
6903.165054321289,0.0,False,538624
6903.176498413086,0.0,False,542720
6903.187942504883,0.0,False,546816
6903.19938659668,0.0,False,550912
6903.210830688477,0.0,False,555008
6903.222274780273,0.0,False,559104
6903.23371887207,0.0,False,563200
6903.245162963867,0.0,False,567296
6903.256607055664,0.0,False,571392
6903.268051147461,0.0,False,575488
6903.279495239258,0.0,False,579584
6903.290939331055,0.0,False,583680
6903.302383422852,0.0,False,587776
6903.313827514648,0.0,False,591872
6903.325271606445,0.0,False,595968
6903.336715698242,0.0,False,600064
6903.348159790039,0.0,False,604160
6903.359603881836,0.0,False,608256
6903.371047973633,0.0,False,612352
6903.38249206543,0.0,False,616448
6903.393936157227,0.0,False,620544
6903.405380249023,0.0,False,624640
6903.41682434082,0.0,False,628736
6903.428268432617,0.0,False,632832
6903.439712524414,0.0,False,636928
6903.451156616211,0.0,False,641024
6903.462600708008,0.0,False,645120
6903.474044799805,0.0,False,649216
6903.485488891602,0.0,False,653312
6903.496932983398,0.0,False,657408
6903.508377075195,0.0,False,661504
6903.519821166992,0.0,False,665600
6903.531265258789,0.0,False,669696
6903.542709350586,0.0,False,673792
6903.554153442383,0.0,False,677888
6903.56559753418,0.0,False,681984
6903.577041625977,0.0,False,686080
6903.588485717773,0.0,False,690176
6903.59992980957,0.0,False,694272
6903.611373901367,0.0,False,698368
6903.622817993164,0.0,False,702464
6903.634262084961,0.0,False,706560
6903.645706176758,0.0,False,710656
6903.657150268555,0.0,False,714752
6903.668594360352,0.0,False,718848
6903.680038452148,0.0,False,722944
6903.691482543945,0.0,False,727040
6903.702926635742,0.0,False,731136
6903.714370727539,0.0,False,735232
6903.725814819336,0.0,False,739328
6903.737258911133,0.0,False,743424
6903.74870300293,0.0,False,747520
6903.760147094727,0.0,False,751616
6903.771591186523,0.0,False,755712
6903.78303527832,0.0,False,759808
6903.794479370117,0.0,False,763904
6903.805923461914,0.0,False,768000
6903.817367553711,0.0,False,772096
6903.828811645508,0.0,False,776192
6903.840255737305,0.0,False,780288
6903.851699829102,0.0,False,784384
6903.863143920898,0.0,False,788480
6903.874588012695,0.0,False,792576
6903.886032104492,0.0,False,796672
6903.897476196289,0.0,False,800768
6903.908920288086,0.0,False,804864
6903.920364379883,0.0,False,808960
6903.93180847168,0.0,False,813056
6903.943252563477,0.0,False,817152
6903.954696655273,0.0,False,821248
6903.96614074707,0.0,False,825344
6903.977584838867,0.0,False,829440
6903.989028930664,0.0,False,833536
6904.000473022461,0.0,False,837632
6904.011917114258,0.0,False,841728
6904.023361206055,0.0,False,845824
6904.034805297852,0.0,False,849920
6904.046249389648,0.0,False,854016
6904.057693481445,0.0,False,858112
6904.069137573242,0.0,False,862208
6904.080581665039,0.0,False,866304
6904.092025756836,0.0,False,870400
6904.103469848633,0.0,False,874496
6904.11491394043,0.0,False,878592
6904.126358032227,0.0,False,882688
6904.137802124023,0.0,False,886784
6904.14924621582,0.0,False,890880
6904.160690307617,0.0,False,894976
6904.172134399414,0.097,False,899072
6904.183578491211,0.0,False,903168
6904.195022583008,0.0,False,907264
6904.206466674805,0.0,False,911360
6904.217910766602,0.0,False,915456
6904.229354858398,0.0,False,919552
6904.240798950195,0.0,False,923648
6904.252243041992,0.0,False,927744
6904.263687133789,0.0,False,931840
6904.275131225586,0.0,False,935936
6904.286575317383,0.0,False,940032
6904.29801940918,0.0,False,944128
6904.309463500977,0.0,False,948224
6904.320907592773,0.0,False,952320
6904.33235168457,0.0,False,956416
6904.343795776367,0.0,False,960512
6904.355239868164,0.0,False,964608
6904.366683959961,0.0,False,968704
6904.378128051758,0.007,False,972800
6904.389572143555,0.001,False,976896
6904.401016235352,0.002,False,980992
6904.412460327148,0.0,False,985088
6904.423904418945,0.0,False,989184
6904.435348510742,0.001,False,993280
6904.446792602539,0.0,False,997376
6904.458236694336,0.002,False,1001472
6904.469680786133,0.001,False,1005568
6904.48112487793,0.001,False,1009664
6904.492568969727,0.0,False,1013760
6904.504013061523,0.0,False,1017856
6904.51545715332,0.0,False,1021952
6904.526901245117,0.0,False,1026048
6904.538345336914,0.0,False,1030144
6904.549789428711,0.0,False,1034240
6904.561233520508,0.0,False,1038336
6904.572677612305,0.0,False,1042432
6904.584121704102,0.0,False,1046528
6904.595565795898,0.0,False,1050624
6904.607009887695,0.0,False,1054720
6904.618453979492,0.0,False,1058816
6904.629898071289,0.0,False,1062912
6904.641342163086,0.0,False,1067008
6904.652786254883,0.0,False,1071104
6904.66423034668,0.0,False,1075200
6904.675674438477,0.0,False,1079296
6904.687118530273,0.0,False,1083392
6904.69856262207,0.0,False,1087488
6904.710006713867,0.0,False,1091584
6904.721450805664,0.0,False,1095680
6904.732894897461,0.0,False,1099776
6904.744338989258,0.0,False,1103872
6904.755783081055,0.0,False,1107968
6904.767227172852,0.0,False,1112064
6904.778671264648,0.0,False,1116160
6904.790115356445,0.0,False,1120256
6904.801559448242,0.0,False,1124352
6904.813003540039,0.0,False,1128448
6904.824447631836,0.0,False,1132544
6904.835891723633,0.0,False,1136640
6904.84733581543,0.0,False,1140736
