freq_mhz,probability,is_eti,center_channel
6926.08757019043,0.001,False,59074560
6926.099014282227,0.0,False,59078656
6926.110458374023,0.001,False,59082752
6926.12190246582,0.0,False,59086848
6926.133346557617,0.002,False,59090944
6926.144790649414,0.0,False,59095040
6926.156234741211,0.0,False,59099136
6926.167678833008,0.001,False,59103232
6926.179122924805,0.001,False,59107328
6926.190567016602,0.0,False,59111424
6926.202011108398,0.001,False,59115520
6926.213455200195,0.001,False,59119616
6926.224899291992,0.001,False,59123712
6926.236343383789,0.0,False,59127808
6926.247787475586,0.004,False,59131904
6926.259231567383,0.0,False,59136000
6926.27067565918,0.0,False,59140096
6926.282119750977,0.003,False,59144192
6926.293563842773,0.002,False,59148288
6926.30500793457,0.0,False,59152384
6926.316452026367,0.001,False,59156480
6926.327896118164,0.0,False,59160576
6926.339340209961,0.003,False,59164672
6926.350784301758,0.0,False,59168768
6926.362228393555,0.0,False,59172864
6926.373672485352,0.0,False,59176960
6926.385116577148,0.001,False,59181056
6926.396560668945,0.0,False,59185152
6926.408004760742,0.0,False,59189248
6926.419448852539,0.002,False,59193344
6926.430892944336,0.0,False,59197440
6926.442337036133,0.0,False,59201536
6926.45378112793,0.008,False,59205632
6926.465225219727,0.006,False,59209728
6926.476669311523,0.005,False,59213824
6926.48811340332,0.001,False,59217920
6926.499557495117,0.001,False,59222016
6926.511001586914,0.018,False,59226112
6926.522445678711,0.0,False,59230208
6926.533889770508,0.005,False,59234304
6926.545333862305,0.0,False,59238400
6926.556777954102,0.0,False,59242496
6926.568222045898,0.609,False,59246592
6926.579666137695,0.0,False,59250688
6926.591110229492,0.015,False,59254784
6926.602554321289,0.002,False,59258880
6926.613998413086,0.003,False,59262976
6926.625442504883,0.0,False,59267072
6926.63688659668,0.004,False,59271168
6926.648330688477,0.0,False,59275264
6926.659774780273,0.0,False,59279360
6926.67121887207,0.001,False,59283456
6926.682662963867,0.0,False,59287552
6926.694107055664,0.0,False,59291648
6926.705551147461,0.0,False,59295744
6926.716995239258,0.003,False,59299840
6926.728439331055,0.001,False,59303936
6926.739883422852,0.004,False,59308032
6926.751327514648,0.002,False,59312128
6926.762771606445,0.002,False,59316224
6926.774215698242,0.007,False,59320320
6926.785659790039,0.001,False,59324416
6926.797103881836,0.0,False,59328512
6926.808547973633,0.001,False,59332608
6926.81999206543,0.0,False,59336704
6926.831436157227,0.002,False,59340800
6926.842880249023,0.0,False,59344896
6926.85432434082,0.0,False,59348992
6926.865768432617,0.001,False,59353088
6926.877212524414,0.0,False,59357184
6926.888656616211,0.001,False,59361280
6926.900100708008,0.0,False,59365376
6926.911544799805,0.001,False,59369472
6926.922988891602,0.001,False,59373568
6926.934432983398,0.002,False,59377664
6926.945877075195,0.008,False,59381760
6926.957321166992,0.006,False,59385856
6926.968765258789,0.003,False,59389952
6926.980209350586,0.002,False,59394048
6926.991653442383,0.003,False,59398144
6927.00309753418,0.0,False,59402240
6927.014541625977,0.001,False,59406336
6927.025985717773,0.0,False,59410432
6927.03742980957,0.0,False,59414528
6927.048873901367,0.002,False,59418624
6927.060317993164,0.0,False,59422720
6927.071762084961,0.0,False,59426816
6927.083206176758,0.001,False,59430912
6927.094650268555,0.01,False,59435008
6927.106094360352,0.0,False,59439104
6927.117538452148,0.013,False,59443200
6927.128982543945,0.002,False,59447296
6927.140426635742,0.0,False,59451392
6927.151870727539,0.006,False,59455488
6927.163314819336,0.001,False,59459584
6927.174758911133,0.001,False,59463680
6927.18620300293,0.005,False,59467776
6927.197647094727,0.001,False,59471872
6927.209091186523,0.0,False,59475968
6927.22053527832,0.001,False,59480064
6927.231979370117,0.0,False,59484160
6927.243423461914,0.0,False,59488256
6927.254867553711,0.0,False,59492352
6927.266311645508,0.0,False,59496448
6927.277755737305,0.002,False,59500544
6927.289199829102,0.002,False,59504640
6927.300643920898,0.0,False,59508736
6927.312088012695,0.0,False,59512832
6927.323532104492,0.0,False,59516928
6927.334976196289,0.001,False,59521024
6927.346420288086,0.001,False,59525120
6927.357864379883,0.0,False,59529216
6927.36930847168,0.0,False,59533312
6927.380752563477,0.005,False,59537408
6927.392196655273,0.001,False,59541504
6927.40364074707,0.001,False,59545600
6927.415084838867,0.0,False,59549696
6927.426528930664,0.002,False,59553792
6927.437973022461,0.001,False,59557888
6927.449417114258,0.001,False,59561984
6927.460861206055,0.002,False,59566080
6927.472305297852,0.001,False,59570176
6927.483749389648,0.0,False,59574272
6927.495193481445,0.003,False,59578368
6927.506637573242,0.001,False,59582464
6927.518081665039,0.0,False,59586560
6927.529525756836,0.002,False,59590656
6927.540969848633,0.003,False,59594752
6927.55241394043,0.001,False,59598848
6927.563858032227,0.008,False,59602944
6927.575302124023,0.001,False,59607040
6927.58674621582,0.0,False,59611136
6927.598190307617,0.006,False,59615232
6927.609634399414,0.001,False,59619328
6927.621078491211,0.0,False,59623424
6927.632522583008,0.0,False,59627520
6927.643966674805,0.001,False,59631616
6927.655410766602,0.01,False,59635712
6927.666854858398,0.001,False,59639808
6927.678298950195,0.0,False,59643904
6927.689743041992,0.0,False,59648000
6927.701187133789,0.002,False,59652096
6927.712631225586,0.0,False,59656192
6927.724075317383,0.0,False,59660288
6927.73551940918,0.014,False,59664384
6927.746963500977,0.0,False,59668480
6927.758407592773,0.0,False,59672576
6927.76985168457,0.005,False,59676672
6927.781295776367,0.0,False,59680768
6927.792739868164,0.0,False,59684864
6927.804183959961,0.0,False,59688960
6927.815628051758,0.0,False,59693056
6927.827072143555,0.001,False,59697152
6927.838516235352,0.011,False,59701248
6927.849960327148,0.005,False,59705344
6927.861404418945,0.038,False,59709440
6927.872848510742,0.001,False,59713536
6927.884292602539,0.037,False,59717632
6927.895736694336,0.006,False,59721728
6927.907180786133,0.003,False,59725824
6927.91862487793,0.004,False,59729920
6927.930068969727,0.005,False,59734016
6927.941513061523,0.003,False,59738112
6927.95295715332,0.008,False,59742208
6927.964401245117,0.004,False,59746304
6927.975845336914,0.0,False,59750400
6927.987289428711,0.007,False,59754496
6927.998733520508,0.454,False,59758592
6928.010177612305,0.003,False,59762688
6928.021621704102,0.001,False,59766784
6928.033065795898,0.0,False,59770880
6928.044509887695,0.001,False,59774976
6928.055953979492,0.005,False,59779072
6928.067398071289,0.006,False,59783168
6928.078842163086,0.002,False,59787264
6928.090286254883,0.005,False,59791360
6928.10173034668,0.0,False,59795456
6928.113174438477,0.001,False,59799552
6928.124618530273,0.002,False,59803648
6928.13606262207,0.01,False,59807744
6928.147506713867,0.0,False,59811840
6928.158950805664,0.0,False,59815936
6928.170394897461,0.004,False,59820032
6928.181838989258,0.0,False,59824128
6928.193283081055,0.002,False,59828224
6928.204727172852,0.013,False,59832320
6928.216171264648,0.001,False,59836416
6928.227615356445,0.002,False,59840512
6928.239059448242,0.0,False,59844608
6928.250503540039,0.013,False,59848704
6928.261947631836,0.0,False,59852800
6928.273391723633,0.007,False,59856896
6928.28483581543,0.002,False,59860992
6928.296279907227,0.001,False,59865088
6928.307723999023,0.0,False,59869184
6928.31916809082,0.002,False,59873280
6928.330612182617,0.003,False,59877376
6928.342056274414,0.001,False,59881472
6928.353500366211,0.012,False,59885568
6928.364944458008,0.009,False,59889664
6928.376388549805,0.002,False,59893760
6928.387832641602,0.002,False,59897856
6928.399276733398,0.003,False,59901952
6928.410720825195,0.0,False,59906048
6928.422164916992,0.0,False,59910144
6928.433609008789,0.0,False,59914240
6928.445053100586,0.0,False,59918336
6928.456497192383,0.001,False,59922432
6928.46794128418,0.0,False,59926528
6928.479385375977,0.001,False,59930624
6928.490829467773,0.003,False,59934720
6928.50227355957,0.003,False,59938816
6928.513717651367,0.0,False,59942912
6928.525161743164,0.0,False,59947008
6928.536605834961,0.002,False,59951104
6928.548049926758,0.0,False,59955200
6928.559494018555,0.014,False,59959296
6928.570938110352,0.004,False,59963392
6928.582382202148,0.0,False,59967488
6928.593826293945,0.012,False,59971584
6928.605270385742,0.0,False,59975680
6928.616714477539,0.004,False,59979776
6928.628158569336,0.005,False,59983872
6928.639602661133,0.0,False,59987968
6928.65104675293,0.0,False,59992064
6928.662490844727,0.0,False,59996160
6928.673934936523,0.002,False,60000256
6928.68537902832,0.0,False,60004352
6928.696823120117,0.001,False,60008448
6928.708267211914,0.007,False,60012544
6928.719711303711,0.001,False,60016640
6928.731155395508,0.0,False,60020736
6928.742599487305,0.001,False,60024832
6928.754043579102,0.003,False,60028928
6928.765487670898,0.005,False,60033024
6928.776931762695,0.003,False,60037120
6928.788375854492,0.002,False,60041216
6928.799819946289,0.001,False,60045312
6928.811264038086,0.0,False,60049408
6928.822708129883,0.013,False,60053504
6928.83415222168,0.002,False,60057600
6928.845596313477,0.002,False,60061696
6928.857040405273,0.0,False,60065792
6928.86848449707,0.001,False,60069888
6928.879928588867,0.001,False,60073984
6928.891372680664,0.003,False,60078080
6928.902816772461,0.002,False,60082176
6928.914260864258,0.003,False,60086272
6928.925704956055,0.0,False,60090368
6928.937149047852,0.001,False,60094464
6928.948593139648,0.0,False,60098560
6928.960037231445,0.0,False,60102656
6928.971481323242,0.001,False,60106752
6928.982925415039,0.0,False,60110848
6928.994369506836,0.0,False,60114944
6929.005813598633,0.005,False,60119040
6929.01725769043,0.001,False,60123136
6929.028701782227,0.0,False,60127232
6929.040145874023,0.01,False,60131328
6929.05158996582,0.0,False,60135424
6929.063034057617,0.003,False,60139520
6929.074478149414,0.0,False,60143616
6929.085922241211,0.0,False,60147712
6929.097366333008,0.003,False,60151808
6929.108810424805,0.0,False,60155904
6929.120254516602,0.001,False,60160000
6929.131698608398,0.002,False,60164096
6929.143142700195,0.0,False,60168192
6929.154586791992,0.009,False,60172288
6929.166030883789,0.0,False,60176384
6929.177474975586,0.009,False,60180480
6929.188919067383,0.001,False,60184576
6929.20036315918,0.006,False,60188672
6929.211807250977,0.0,False,60192768
6929.223251342773,0.001,False,60196864
6929.23469543457,0.0,False,60200960
6929.246139526367,0.0,False,60205056
6929.257583618164,0.0,False,60209152
6929.269027709961,0.003,False,60213248
6929.280471801758,0.0,False,60217344
6929.291915893555,0.0,False,60221440
6929.303359985352,0.0,False,60225536
6929.314804077148,0.002,False,60229632
6929.326248168945,0.0,False,60233728
6929.337692260742,0.001,False,60237824
6929.349136352539,0.003,False,60241920
6929.360580444336,0.0,False,60246016
6929.372024536133,0.007,False,60250112
6929.38346862793,0.0,False,60254208
6929.394912719727,0.001,False,60258304
6929.406356811523,0.0,False,60262400
6929.41780090332,0.002,False,60266496
6929.429244995117,0.0,False,60270592
6929.440689086914,0.001,False,60274688
6929.452133178711,0.0,False,60278784
6929.463577270508,0.0,False,60282880
6929.475021362305,0.001,False,60286976
6929.486465454102,0.0,False,60291072
6929.497909545898,0.628,False,60295168
6929.509353637695,0.001,False,60299264
6929.520797729492,0.001,False,60303360
6929.532241821289,0.0,False,60307456
6929.543685913086,0.001,False,60311552
6929.555130004883,0.001,False,60315648
6929.56657409668,0.006,False,60319744
6929.578018188477,0.034,False,60323840
6929.589462280273,0.002,False,60327936
6929.60090637207,0.003,False,60332032
6929.612350463867,0.007,False,60336128
6929.623794555664,0.0,False,60340224
6929.635238647461,0.0,False,60344320
6929.646682739258,0.0,False,60348416
6929.658126831055,0.004,False,60352512
6929.669570922852,0.004,False,60356608
6929.681015014648,0.001,False,60360704
6929.692459106445,0.0,False,60364800
6929.703903198242,0.0,False,60368896
6929.715347290039,0.017,False,60372992
6929.726791381836,0.002,False,60377088
6929.738235473633,0.0,False,60381184
6929.74967956543,0.003,False,60385280
6929.761123657227,0.001,False,60389376
6929.772567749023,0.0,False,60393472
6929.78401184082,0.0,False,60397568
6929.795455932617,0.259,False,60401664
6929.806900024414,0.259,False,60405760
6929.818344116211,0.0,False,60409856
6929.829788208008,0.003,False,60413952
6929.841232299805,0.001,False,60418048
6929.852676391602,0.001,False,60422144
6929.864120483398,0.001,False,60426240
6929.875564575195,0.001,False,60430336
6929.887008666992,0.0,False,60434432
6929.898452758789,0.0,False,60438528
6929.909896850586,0.003,False,60442624
6929.921340942383,0.002,False,60446720
6929.93278503418,0.013,False,60450816
6929.944229125977,0.019,False,60454912
6929.955673217773,0.003,False,60459008
6929.96711730957,0.002,False,60463104
6929.978561401367,0.0,False,60467200
6929.990005493164,0.012,False,60471296
6930.001449584961,0.03,False,60475392
6930.012893676758,0.001,False,60479488
6930.024337768555,0.014,False,60483584
6930.035781860352,0.0,False,60487680
6930.047225952148,0.0,False,60491776
6930.058670043945,0.0,False,60495872
6930.070114135742,0.0,False,60499968
6930.081558227539,0.011,False,60504064
6930.093002319336,0.003,False,60508160
6930.104446411133,0.0,False,60512256
6930.11589050293,0.002,False,60516352
6930.127334594727,0.0,False,60520448
6930.138778686523,0.001,False,60524544
6930.15022277832,0.0,False,60528640
6930.161666870117,0.0,False,60532736
6930.173110961914,0.005,False,60536832
6930.184555053711,0.0,False,60540928
6930.195999145508,0.01,False,60545024
6930.207443237305,0.0,False,60549120
6930.218887329102,0.007,False,60553216
6930.230331420898,0.0,False,60557312
6930.241775512695,0.0,False,60561408
6930.253219604492,0.002,False,60565504
6930.264663696289,0.0,False,60569600
6930.276107788086,0.0,False,60573696
6930.287551879883,0.001,False,60577792
6930.29899597168,0.0,False,60581888
6930.310440063477,0.0,False,60585984
6930.321884155273,0.003,False,60590080
6930.33332824707,0.0,False,60594176
6930.344772338867,0.0,False,60598272
6930.356216430664,0.0,False,60602368
6930.367660522461,0.001,False,60606464
6930.379104614258,0.003,False,60610560
6930.390548706055,0.0,False,60614656
